classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::xplanner::soap::PersonData ;6;0;0;2; 236.0 ; 232.0 ;393.333; 262.0 ; 258.0 ;436.667; -26.0 ; 0.0 ;-433.333;937.143;389.413;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::WikiTextPlugin ;2;1;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;957.143; 0.857143 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplittingHtmlDocumentBuilder ;8;0;0;2; 117.0 ; 45.0 ;14.625; 92.0 ; 48.0 ; 11.5 ; 25.0 ; 20.0 ;3.125;327.143;711.722;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::actions::ShowQualifiedNamesAction ;5;0;0;2; 7.0 ; 4.0 ; 1.4 ; 3.0 ; 1.0 ; 0.6 ; 4.0 ; 3.0 ; 0.8 ;488.571;186.122;0;0;0;0;0; 
org::eclipse::mylyn::monitor::ui::AbstractEditorTracker ;5;0;0;2; 9.0 ; 4.0 ; 1.8 ; 9.0 ; 5.0 ; 1.8 ; 0.0 ; 3.0 ; 0.0 ;907.143;37.873;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::block::CodeBlock ;3;0;0;2; 12.0 ; 10.0 ; 4.0 ; 10.0 ; 8.0 ;333.333; 2.0 ; 2.0 ; 0.666667 ;327.143;357.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::ContextChangeSetDecorator ;15;1;0;2; 24.0 ; 4.0 ; 1.6 ; 28.0 ; 4.0 ;186.667; -4.0 ; 3.0 ; -0.266667 ;139.143;707.798;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::wizard::XPlannerQueryWizardUtils ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::zest::layouts::exampleStructures::SimpleGraph ;3;0;0;3; 5.0 ; 4.0 ;166.667; 5.0 ; 4.0 ;166.667; 0.0 ; 0.0 ; 0.0 ;184.857;760.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::JiraCorePlugin ;27;0;0;4; 175.0 ; 41.0 ;648.148; 182.0 ; 53.0 ;674.074; -7.0 ; 16.0 ; -0.259259 ;110.714;282.759;0;0;0;0;0; 
org::eclipse::mylyn::tasks::tests::connector::MockRepositoryQuery ;12;0;0;3; 30.0 ; 8.0 ; 2.5 ; 22.0 ; 5.0 ;183.333; 8.0 ; 8.0 ; 0.666667 ;139.143;592.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::MonitorPreferenceConstants ;6;0;0;2; 18.0 ; 11.0 ; 3.0 ; 18.0 ; 11.0 ; 3.0 ; 0.0 ; 3.0 ; 0.0 ; 95.0 ;221.349;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::RepositoryConfigurationFactory ;18;0;0;2; 69.0 ; 16.0 ;383.333; 153.0 ; 31.0 ; 8.5 ; -84.0 ; 6.0 ;-466.667;148.571;172.961;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::MarkupParser ;6;1;0;2; 19.0 ; 12.0 ;316.667; 16.0 ; 10.0 ;266.667; 3.0 ; 2.0 ; 0.5 ;327.143;86.015;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::search::JavaWriteAccessProvider ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 7.0 ; 4.0 ; 1.75 ; 0.0 ; 3.0 ; 0.0 ;924.286;601.428;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaRepositorySettingsPage ;102;0;3;3; 1624.0 ; 201.0 ;159.216; 1228.0 ; 161.0 ;120.392; 396.0 ; 125.0 ;388.235;161.857;535.477;0;0;0;0;0; 
org::eclipse::mylyn::bugzilla::deprecated::BugzillaAttributeFactory ;3;0;0;3; 4.0 ; 4.0 ;133.333; 1.0 ; 1.0 ; 0.333333 ; 3.0 ; 3.0 ; 1.0 ;395.714; 13.0 ;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::exampleStructures::SimpleNode ;7;0;1;3; 60.0 ; 31.0 ;857.143; 23.0 ; 15.0 ;328.571; 37.0 ; 16.0 ;528.571;184.857;510.619;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskAttachmentModel ;5;0;1;2; 48.0 ; 39.0 ; 9.6 ; 11.0 ; 5.0 ; 2.2 ; 37.0 ; 34.0 ; 7.4 ;457.143;252.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::Person ;6;0;0;3; 23.0 ; 16.0 ;383.333; 8.0 ; 2.0 ;133.333; 15.0 ; 14.0 ; 2.5 ; 79.0 ;142.981;0;0;0;0;0; 
org::eclipse::mylyn::internal::pde::ui::PdeUiBridgePlugin ;19;0;0;2; 126.0 ; 34.0 ;663.158; 86.0 ; 34.0 ;452.632; 40.0 ; 18.0 ;210.526;924.286;443.742;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::DegreeOfSeparation ;6;0;0;2; 9.0 ; 4.0 ; 1.5 ; 11.0 ; 4.0 ;183.333; -2.0 ; 2.0 ; -0.333333 ;139.714;852.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::ShowTaskRepositoriesViewAction ;7;0;0;2; 41.0 ; 33.0 ;585.714; 38.0 ; 33.0 ;542.857; 3.0 ; 33.0 ; 0.428571 ;103.571;115.401;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::wizards::NewJiraTaskWizard ;45;1;0;4; 206.0 ; 54.0 ;457.778; 200.0 ; 42.0 ;444.444; 6.0 ; 39.0 ; 0.133333 ;143.429;632.892;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::FilterDefinition ;9;1;0;2; 17.0 ; 6.0 ;188.889; 51.0 ; 41.0 ;566.667; -34.0 ; 4.0 ;-377.778;110.714;643.193;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebPage ;6;0;0;2; 10.0 ; 4.0 ;166.667; 12.0 ; 5.0 ; 2.0 ; -2.0 ; 3.0 ; -0.333333 ;924.286;394.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::PluginRepositoryMapping ;5;0;0;2; 18.0 ; 8.0 ; 3.6 ; 12.0 ; 5.0 ; 2.4 ; 6.0 ; 3.0 ; 1.2 ;475.714;231.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::tasks::WebTaskEditorPageFactory ;5;0;0;2; 8.0 ; 4.0 ; 1.6 ; 5.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.6 ;401.429;108.036;0;0;0;0;0; 
org::eclipse::mylyn::ide::ui::AbstractMarkerInterestFilter ;5;0;0;2; 46.0 ; 38.0 ; 9.2 ; 40.0 ; 38.0 ; 8.0 ; 6.0 ; 38.0 ; 1.2 ; 43.0 ;46.646;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::editor::TextileMarkupTaskEditorExtension ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;147.143;757.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::editor::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;135.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::RepositoryTemplateManager ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ; 49.0 ;259.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::core::collection::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::AbstractCommitWorkflowProvider ;6;0;0;2; 23.0 ; 10.0 ;383.333; 21.0 ; 14.0 ; 3.5 ; 2.0 ; 3.0 ; 0.333333 ;924.286;327.391;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::SharedDataDirectoryManager ;11;0;1;2; 26.0 ; 9.0 ;236.364; 32.0 ; 15.0 ;290.909; -6.0 ; 3.0 ; -0.545455 ; 92.0 ;240.934;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::deprecated::AbstractRepositoryTaskEditorInput ;5;0;0;2; 7.0 ; 4.0 ; 1.4 ; 11.0 ; 9.0 ; 2.2 ; -4.0 ; 3.0 ; -0.8 ;452.857;127.551;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::DayDateRange ;7;0;0;2; 108.0 ; 84.0 ;154.286; 102.0 ; 84.0 ;145.714; 6.0 ; 84.0 ; 0.857143 ;235.714;158.333;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::SandboxUiPreferencePage ;19;1;0;2; 213.0 ; 67.0 ;112.105; 134.0 ; 25.0 ;705.263; 79.0 ; 42.0 ;415.789; 92.0 ;201.932;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::properties::ProjectTaskRepositoryPage ;14;0;0;2; 41.0 ; 11.0 ;292.857; 44.0 ; 22.0 ;314.286; -3.0 ; 6.0 ; -0.214286 ;904.286;385.261;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::Messages ;3;0;0;1; 41.0 ; 41.0 ;136.667; 41.0 ; 41.0 ;136.667; 0.0 ; 41.0 ; 0.0 ;147.143; 0.714286 ;0;0;0;0;0; 
org::eclipse::mylyn::tasklist::tests::People ;2;1;1;2; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;190.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::hypertext::ui::editors::WebElementsEditorInput ;6;0;1;1; 4.0 ; 2.0 ; 0.666667 ; 4.0 ; 2.0 ; 0.666667 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;107.143;0;0;0;0;0; 
org::eclipse::mylyn::commons::net::HtmlStreamTokenizer ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;458.571;0;0;0;0;0;0; 
org::eclipse::mylyn::zest::tests::swt::PaintSnippet ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;808.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::util::Messages ;2;1;0;1; 10.0 ; 10.0 ; 5.0 ; 11.0 ; 11.0 ; 5.5 ; -1.0 ; 0.0 ; -0.5 ;148.571;542.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracSearchFilter ;10;0;0;2; 27.0 ; 10.0 ; 2.7 ; 27.0 ; 10.0 ; 2.7 ; 0.0 ; 3.0 ; 0.0 ; 133.0 ;91.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::assist::MultiplexingContentAssistProcessor ;4;1;0;2; 17.0 ; 15.0 ; 4.25 ; 23.0 ; 19.0 ; 5.75 ; -6.0 ; 0.0 ; -1.5 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::wizards::MultiRepositoryAwareWizard ;15;0;0;3; 26.0 ; 5.0 ;173.333; 27.0 ; 4.0 ; 1.8 ; -1.0 ; 4.0 ; -0.0666667 ;139.571;533.022;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TableDecoratingLabelProvider ;21;0;0;3; 66.0 ; 8.0 ;314.286; 66.0 ; 7.0 ;314.286; 0.0 ; 3.0 ; 0.0 ;139.571;706.104;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::textile::core::Main ;3;0;0;1; 3.0 ; 2.0 ; 1.0 ; 5.0 ; 4.0 ;166.667; -2.0 ; 0.0 ; -0.666667 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::client::TracException ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;395.714;159.524;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::editors::Messages ;5;1;0;2; 19.0 ; 10.0 ; 3.8 ; 1.0 ; 1.0 ; 0.2 ; 18.0 ; 9.0 ; 3.6 ;148.571;541.353;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::QuoteBlock ;3;0;0;2; 6.0 ; 5.0 ; 2.0 ; 6.0 ; 5.0 ; 2.0 ; 0.0 ; 0.0 ; 0.0 ;327.143;357.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::GoUpAction ;9;0;0;2; 24.0 ; 8.0 ;266.667; 20.0 ; 4.0 ;222.222; 4.0 ; 7.0 ; 0.444444 ;139.571;863.155;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::IssueTypeFilter ;6;0;0;1; 10.0 ; 5.0 ;166.667; 9.0 ; 4.0 ; 1.5 ; 1.0 ; 4.0 ; 0.166667 ;110.714;584.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracPriority ;7;0;0;2; 9.0 ; 4.0 ;128.571; 6.0 ; 1.0 ; 0.857143 ; 3.0 ; 3.0 ; 0.428571 ; 133.0 ;871.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::OpenTaskAction ;22;0;0;3; 41.0 ; 5.0 ;186.364; 69.0 ; 19.0 ;313.636; -28.0 ; 3.0 ;-127.273;136.571;588.537;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::ScreenshotCreationPage ;8;0;1;2; 38.0 ; 19.0 ; 4.75 ; 27.0 ; 18.0 ;3.375; 11.0 ; 5.0 ;1.375;458.571;219.812;3;3;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::SubstringPatternFilter ;3;0;0;2; 7.0 ; 5.0 ;233.333; 3.0 ; 2.0 ; 1.0 ; 4.0 ; 4.0 ;133.333;435.714;203.469;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::SaxContextWriter ;25;0;3;2; 370.0 ; 202.0 ; 14.8 ; 340.0 ; 202.0 ; 13.6 ; 30.0 ; 202.0 ; 1.2 ;109.857;266.598;1;1;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::SaveQueryDialog ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::views::QuickOutlinePatternAndInterestFilter ;8;0;0;2; 95.0 ; 84.0 ;11.875; 94.0 ; 84.0 ; 11.75 ; 1.0 ; 84.0 ; 0.125 ;103.571;621.504;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tracwiki::core::token::RevisionLogReplacementToken ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;714.286;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::ide::ant::AntUiBridgePlugin ;10;0;0;2; 53.0 ; 27.0 ; 5.3 ; 29.0 ; 13.0 ; 2.9 ; 24.0 ; 14.0 ; 2.4 ;924.286;389.946;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskListModifyOperation ;5;0;1;3; 15.0 ; 9.0 ; 3.0 ; 5.0 ; 2.0 ; 1.0 ; 10.0 ; 7.0 ; 2.0 ;458.571;792.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::deprecated::AbstractNewRepositoryTaskEditor ;11;0;1;3; 26.0 ; 5.0 ;236.364; 26.0 ; 7.0 ;236.364; 0.0 ; 4.0 ; 0.0 ;452.857;464.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::TableOfContentsBlock ;4;0;0;2; 18.0 ; 11.0 ; 4.5 ; 18.0 ; 12.0 ; 4.5 ; 0.0 ; 1.0 ; 0.0 ;327.143;56.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::JiraRedirectException ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;137.143;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::ActiveFoldingEditorTracker ;6;0;0;2; 12.0 ; 5.0 ; 2.0 ; 9.0 ; 4.0 ; 1.5 ; 3.0 ; 4.0 ; 0.5 ;924.286;406.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorRichTextPart ;26;0;0;2; 421.0 ; 81.0 ;161.923; 239.0 ; 81.0 ;919.231; 182.0 ; 81.0 ; 7.0 ;572.857;236.295;4;4;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebNavigatorLabelProvider ;7;0;0;2; 12.0 ; 4.0 ;171.429; 25.0 ; 13.0 ;357.143; -13.0 ; 0.0 ;-185.714;937.143;31.131;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::DefaultTaskContributor ;11;0;0;2; 209.0 ; 74.0 ; 19.0 ; 95.0 ; 21.0 ;863.636; 114.0 ; 55.0 ;103.636;475.714;129.016;1;0;0;0;1; 
org::eclipse::mylyn::internal::ide::ui::actions::FocusTaskMarkersViewAction ;16;0;1;2; 88.0 ; 32.0 ; 5.5 ; 131.0 ; 52.0 ;81.875; -43.0 ; 5.0 ;-26.875;942.857;310.812;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteAttachment ;4;0;0;2; 14.0 ; 6.0 ; 3.5 ; 21.0 ; 17.0 ; 5.25 ; -7.0 ; 4.0 ; -1.75 ;777.143;408.265;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::net::CommonsNetPlugin ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;458.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::ProjectFilter ;8;0;0;2; 32.0 ; 10.0 ; 4.0 ; 22.0 ; 7.0 ; 2.75 ; 10.0 ; 8.0 ; 1.25 ;110.714;812.679;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskSpellingReconcileStrategy ;16;0;0;3; 37.0 ; 9.0 ;23.125; 29.0 ; 11.0 ;18.125; 8.0 ; 4.0 ; 0.5 ;133.571;644.131;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::NextTaskDropDownAction ;2;0;0;2; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;139.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::FocusedTeamUiPlugin ;16;0;1;2; 57.0 ; 15.0 ;35.625; 42.0 ; 7.0 ;2.625; 15.0 ; 11.0 ; 0.9375 ;924.286;453.183;2;2;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::MenuCommandMonitor ;12;0;0;2; 29.0 ; 8.0 ;241.667; 34.0 ; 11.0 ;283.333; -5.0 ; 6.0 ; -0.416667 ;907.143;453.251;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::data::TaskDataStore ;13;0;0;2; 77.0 ; 21.0 ;592.308; 31.0 ; 11.0 ;238.462; 46.0 ; 19.0 ;353.846;465.714;53.859;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::OpenTaskEditorAction ;5;0;0;2; 10.0 ; 5.0 ; 2.0 ; 10.0 ; 5.0 ; 2.0 ; 0.0 ; 3.0 ; 0.0 ; 46.0 ;140.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::OpenTaskListElementAction ;23;0;0;3; 87.0 ; 11.0 ;378.261; 61.0 ; 5.0 ;265.217; 26.0 ; 8.0 ;113.043;139.571;693.202;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::MoveToCategoryMenuContributor ;38;0;0;3; 196.0 ; 36.0 ;515.789; 139.0 ; 17.0 ;365.789; 57.0 ; 28.0 ; 1.5 ;139.571;484.912;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::AbstractHyperlinkTextPresentationManager ;3;0;0;1; 5.0 ; 4.0 ;166.667; 3.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 0.666667 ;225.714; 0.742857 ;0;0;0;0;0; 
org::eclipse::mylyn::resources::ui::FocusCommonNavigatorAction ;8;0;0;2; 121.0 ; 71.0 ;15.125; 15.0 ; 6.0 ;1.875; 106.0 ; 68.0 ; 13.25 ;435.714;390.697;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplitOutlineItem ;5;1;0;2; 15.0 ; 13.0 ; 3.0 ; 14.0 ; 11.0 ; 2.8 ; 1.0 ; 2.0 ; 0.2 ;327.143;394.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::wizards::UsageSubmissionWizard ;23;0;2;3; 376.0 ; 92.0 ;163.478; 260.0 ; 67.0 ;113.043; 116.0 ; 83.0 ;504.348;109.857;206.527;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::search::SearchResultsLabelProvider ;7;0;0;2; 42.0 ; 25.0 ; 6.0 ; 11.0 ; 3.0 ;157.143; 31.0 ; 22.0 ;442.857;608.571;225.714;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::deprecated::NewTaskEditorInput ;4;0;0;2; 5.0 ; 4.0 ; 1.25 ; 7.0 ; 6.0 ; 1.75 ; -2.0 ; 3.0 ; -0.5 ;452.857;162.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::ImageReplacementToken ;3;0;0;2; 14.0 ; 10.0 ;466.667; 14.0 ; 10.0 ;466.667; 0.0 ; 0.0 ; 0.0 ;327.143;967.347;1;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::BugzillaSearchHit ;3;0;0;2; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::bugzilla::deprecated::NewBugzillaTaskEditor ;3;0;0;3; 5.0 ; 5.0 ;166.667; 1.0 ; 1.0 ; 0.333333 ; 4.0 ; 4.0 ;133.333;395.714; 13.0 ;0;0;0;0;0; 
org::eclipse::mylyn::zest::tests::swt::GraphSnippet2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;808.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::JiraRepositoryConnector ;20;0;0;3; 261.0 ; 149.0 ; 13.05 ; 180.0 ; 63.0 ; 9.0 ; 81.0 ; 89.0 ; 4.05 ;120.857;702.682;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::misc::PassiveTimer ;2;0;2;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::syntax::Block ;5;1;0;2; 24.0 ; 12.0 ; 4.8 ; 24.0 ; 12.0 ; 4.8 ; 0.0 ; 2.0 ; 0.0 ;327.143;760.119;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskAttachmentPartSource ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;194.286;514.286;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::internal::GraphModelEntityRelationshipFactory ;3;0;1;1; 17.0 ; 9.0 ;566.667; 16.0 ; 8.0 ;533.333; 1.0 ; 1.0 ; 0.333333 ;103.714;552.101;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::util::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::history::StatusEvent ;11;0;0;3; 52.0 ; 36.0 ;472.727; 49.0 ; 36.0 ;445.455; 3.0 ; 36.0 ; 0.272727 ; 109.0 ;173.269;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskOperation ;13;0;0;2; 146.0 ; 67.0 ;112.308; 53.0 ; 20.0 ;407.692; 93.0 ; 47.0 ;715.385;471.429;521.037;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::highlighters::Highlighter ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;435.714;205.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::Messages ;5;1;0;2; 18.0 ; 18.0 ; 3.6 ; 14.0 ; 8.0 ; 2.8 ; 4.0 ; 18.0 ; 0.8 ;131.429; 0.142857 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::core::XPlannerCorePlugin ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::ide::ant::AntUiBridge ;12;1;1;2; 54.0 ; 12.0 ; 4.5 ; 57.0 ; 14.0 ; 4.75 ; -3.0 ; 2.0 ; -0.25 ;924.286;381.481;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssPartitioner ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::editors::ExtensibleTaskEditorNewCommentPart ;9;0;0;2; 38.0 ; 18.0 ;422.222; 57.0 ; 41.0 ;633.333; -19.0 ; 17.0 ;-211.111;375.714;547.368;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::BugzillaTaskHyperlinkDetector ;21;0;1;2; 173.0 ; 69.0 ;82.381; 172.0 ; 90.0 ;819.048; 1.0 ; 69.0 ; 0.047619 ;154.143;509.711;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::validation::ValidationRules ;5;1;0;2; 11.0 ; 5.0 ; 2.2 ; 7.0 ; 4.0 ; 1.4 ; 4.0 ; 5.0 ; 0.8 ;327.143;13.026;0;0;0;0;0; 
